ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,41,10/04/2020,10/10/2020,21,806,72,2775.3,439,10573,1512,36405.9,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-41,POINT (-87.638812 41.776931)
60621,42,10/11/2020,10/17/2020,34,840,117,2892.4,511,11084,1760,38165.4,0.1,0.1,0,52,0.0,179.1,29042,60621-2020-42,POINT (-87.638812 41.776931)
60621,43,10/18/2020,10/24/2020,29,869,100,2992.2,503,11587,1732,39897.4,0.1,0.1,1,53,3.4,182.5,29042,60621-2020-43,POINT (-87.638812 41.776931)
60621,44,10/25/2020,10/31/2020,58,927,200,3191.9,574,12161,1976,41873.8,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-44,POINT (-87.638812 41.776931)
60621,45,11/01/2020,11/07/2020,89,1016,306,3498.4,901,13062,3102,44976.2,0.1,0.1,0,53,0.0,182.5,29042,60621-2020-45,POINT (-87.638812 41.776931)
60621,46,11/08/2020,11/14/2020,120,1136,413,3911.6,844,13906,2906,47882.4,0.2,0.1,2,55,6.9,189.4,29042,60621-2020-46,POINT (-87.638812 41.776931)
60621,47,11/15/2020,11/21/2020,106,1242,365,4276.6,895,14801,3082,50964.1,0.1,0.1,0,55,0.0,189.4,29042,60621-2020-47,POINT (-87.638812 41.776931)
60621,48,11/22/2020,11/28/2020,81,1323,279,4555.5,640,15441,2204,53167.8,0.1,0.1,1,56,3.4,192.8,29042,60621-2020-48,POINT (-87.638812 41.776931)
60621,49,11/29/2020,12/05/2020,107,1430,368,4923.9,810,16251,2789,55956.9,0.1,0.1,7,63,24.1,216.9,29042,60621-2020-49,POINT (-87.638812 41.776931)
60621,50,12/06/2020,12/12/2020,110,1540,379,5302.7,816,17067,2810,58766.6,0.1,0.1,1,64,3.4,220.4,29042,60621-2020-50,POINT (-87.638812 41.776931)
60621,51,12/13/2020,12/19/2020,53,1593,182,5485.2,696,17763,2396,61163.1,0.1,0.1,2,66,6.9,227.3,29042,60621-2020-51,POINT (-87.638812 41.776931)
60621,52,12/20/2020,12/26/2020,45,1638,155,5640.1,487,18250,1677,62840,0.1,0.1,0,66,0.0,227.3,29042,60621-2020-52,POINT (-87.638812 41.776931)
60621,53,12/27/2020,01/02/2021,50,1688,172,5812.3,532,18782,1832,64671.9,0.1,0.1,1,67,3.4,230.7,29042,60621-2020-53,POINT (-87.638812 41.776931)
60639,19,05/03/2020,05/09/2020,538,2173,594,2400.7,1609,5391,1778,5955.8,0.3,0.4,18,62,19.9,68.5,90517,60639-2020-19,POINT (-87.75531 41.920609)
60639,20,05/10/2020,05/16/2020,385,2558,425,2826,1609,7000,1778,7733.4,0.3,0.4,7,69,7.7,76.2,90517,60639-2020-20,POINT (-87.75531 41.920609)
60639,21,05/17/2020,05/23/2020,366,2924,404,3230.3,1829,8829,2021,9754,0.3,0.3,11,80,12.2,88.4,90517,60639-2020-21,POINT (-87.75531 41.920609)
60644,11,03/08/2020,03/14/2020,3,5,6,10.5,10,14,21,29.3,0.0,0.0,0,0,0.0,0.0,47712,60644-2020-11,POINT (-87.756863 41.881113)
60644,12,03/15/2020,03/21/2020,17,22,36,46.1,78,92,164,192.8,0.2,0.2,0,0,0.0,0.0,47712,60644-2020-12,POINT (-87.756863 41.881113)
60644,13,03/22/2020,03/28/2020,68,90,142,188.6,141,233,296,488.3,0.5,0.3,0,0,0.0,0.0,47712,60644-2020-13,POINT (-87.756863 41.881113)
60644,14,03/29/2020,04/04/2020,89,179,186,375.2,172,405,360,848.8,0.5,0.4,7,7,14.7,14.7,47712,60644-2020-14,POINT (-87.756863 41.881113)
60644,15,04/05/2020,04/11/2020,119,298,249,624.6,252,657,528,1377,0.4,0.4,3,10,6.3,21.0,47712,60644-2020-15,POINT (-87.756863 41.881113)
60644,16,04/12/2020,04/18/2020,80,378,168,792.3,305,962,639,2016.3,0.2,0.3,6,16,12.6,33.5,47712,60644-2020-16,POINT (-87.756863 41.881113)
60644,17,04/19/2020,04/25/2020,219,597,459,1251.3,554,1516,1161,3177.4,0.3,0.3,13,29,27.2,60.8,47712,60644-2020-17,POINT (-87.756863 41.881113)
60621,1,01/03/2021,01/09/2021,67,1755,231,6043,698,19480,2403,67075.3,0.1,0.1,1,68,3.4,234.1,29042,60621-2021-1,POINT (-87.638812 41.776931)
60621,2,01/10/2021,01/16/2021,59,1814,203,6246.1,626,20106,2156,69230.8,0.1,0.1,0,68,0.0,234.1,29042,60621-2021-2,POINT (-87.638812 41.776931)
60621,3,01/17/2021,01/23/2021,64,1878,220,6466.5,653,20759,2248,71479.2,0.1,0.1,2,70,6.9,241.0,29042,60621-2021-3,POINT (-87.638812 41.776931)
60621,5,01/31/2021,02/06/2021,20,1928,69,6638.7,619,21999,2131,75748.9,0.0,0.1,1,74,3.4,254.8,29042,60621-2021-5,POINT (-87.638812 41.776931)
60622,26,06/21/2020,06/27/2020,24,695,46,1316.5,970,6437,1837,12192.9,0.0,0.1,1,55,1.9,104.2,52793,60622-2020-26,POINT (-87.681818 41.902762)
60622,27,06/28/2020,07/04/2020,36,731,68,1384.7,1113,7550,2108,14301.1,0.0,0.1,0,55,0.0,104.2,52793,60622-2020-27,POINT (-87.681818 41.902762)
60622,28,07/05/2020,07/11/2020,33,764,62,1447.2,1303,8853,2468,16769.3,0.0,0.1,1,56,1.9,106.1,52793,60622-2020-28,POINT (-87.681818 41.902762)
60622,29,07/12/2020,07/18/2020,38,802,72,1519.1,1614,10467,3057,19826.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-29,POINT (-87.681818 41.902762)
60622,30,07/19/2020,07/25/2020,40,842,76,1594.9,1356,11823,2568,22395,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-30,POINT (-87.681818 41.902762)
60622,31,07/26/2020,08/01/2020,28,870,53,1647.9,1329,13152,2517,24912.4,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-31,POINT (-87.681818 41.902762)
60622,32,08/02/2020,08/08/2020,31,901,59,1706.7,1405,14557,2661,27573.7,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-32,POINT (-87.681818 41.902762)
60622,33,08/09/2020,08/15/2020,41,942,78,1784.3,1543,16100,2923,30496.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-33,POINT (-87.681818 41.902762)
60622,34,08/16/2020,08/22/2020,43,985,82,1865.8,1675,17775,3173,33669.2,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-34,POINT (-87.681818 41.902762)
60622,35,08/23/2020,08/29/2020,44,1029,83,1949.1,1540,19315,2917,36586.3,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-35,POINT (-87.681818 41.902762)
60622,36,08/30/2020,09/05/2020,29,1058,55,2004.1,1548,20863,2932,39518.5,0.0,0.1,0,56,0.0,106.1,52793,60622-2020-36,POINT (-87.681818 41.902762)
60622,38,09/13/2020,09/19/2020,40,1145,76,2168.8,1660,23920,3144,45309,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-38,POINT (-87.681818 41.902762)
60622,39,09/20/2020,09/26/2020,64,1209,121,2290.1,1845,25765,3495,48803.8,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60622,40,09/27/2020,10/03/2020,45,1254,85,2375.3,1705,27470,3230,52033.4,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-40,POINT (-87.681818 41.902762)
60645,31,07/26/2020,08/01/2020,20,1214,42,2543.4,869,10693,1821,22402.2,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,22,1236,46,2589.5,624,11317,1307,23709.5,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-32,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,1256,42,2631.4,1138,12455,2384,26093.6,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,41,1297,86,2717.3,1036,13491,2170,28264.1,0.0,0.1,0,68,0.0,142.5,47732,60645-2020-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,47,1344,98,2815.7,803,14294,1682,29946.4,0.1,0.1,1,69,2.1,144.6,47732,60645-2020-35,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,1422,44,2979.1,1052,16964,2204,35540.1,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,1456,71,3050.4,1067,18031,2235,37775.5,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-39,POINT (-87.695049 42.008927)
60622,41,10/04/2020,10/10/2020,72,1326,136,2511.7,2252,29722,4266,56299.1,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-41,POINT (-87.681818 41.902762)
60622,42,10/11/2020,10/17/2020,116,1442,220,2731.4,2263,31985,4287,60585.7,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-42,POINT (-87.681818 41.902762)
60622,43,10/18/2020,10/24/2020,164,1606,311,3042.1,2642,34627,5004,65590.1,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-43,POINT (-87.681818 41.902762)
60640,16,04/12/2020,04/18/2020,147,322,211,461.9,332,916,476,1313.9,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60640,17,04/19/2020,04/25/2020,147,469,211,672.7,531,1447,762,2075.6,0.2,0.2,13,27,18.6,38.7,69715,60640-2020-17,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,29,843,42,1209.2,1124,6382,1612,9154.4,0.0,0.1,2,83,2.9,119.1,69715,60640-2020-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,20,863,29,1237.9,1216,7598,1744,10898.7,0.0,0.1,1,84,1.4,120.5,69715,60640-2020-25,POINT (-87.662232 41.971888)
60622,44,10/25/2020,10/31/2020,196,1802,371,3413.3,2717,37344,5146,70736.7,0.1,0.0,0,56,0.0,106.1,52793,60622-2020-44,POINT (-87.681818 41.902762)
60622,45,11/01/2020,11/07/2020,343,2145,650,4063,3067,40411,5810,76546.1,0.1,0.1,1,57,1.9,108.0,52793,60622-2020-45,POINT (-87.681818 41.902762)
60622,46,11/08/2020,11/14/2020,307,2452,582,4644.6,3063,43474,5802,82348,0.1,0.1,1,58,1.9,109.9,52793,60622-2020-46,POINT (-87.681818 41.902762)
60622,47,11/15/2020,11/21/2020,227,2679,430,5074.5,3832,47306,7258,89606.6,0.1,0.1,1,59,1.9,111.8,52793,60622-2020-47,POINT (-87.681818 41.902762)
60622,48,11/22/2020,11/28/2020,176,2855,333,5407.9,2762,50068,5232,94838.3,0.1,0.1,2,61,3.8,115.5,52793,60622-2020-48,POINT (-87.681818 41.902762)
60622,49,11/29/2020,12/05/2020,231,3086,438,5845.5,2834,52902,5368,100206.5,0.1,0.1,3,64,5.7,121.2,52793,60622-2020-49,POINT (-87.681818 41.902762)
60622,50,12/06/2020,12/12/2020,199,3285,377,6222.4,2505,55407,4745,104951.4,0.1,0.1,2,66,3.8,125.0,52793,60622-2020-50,POINT (-87.681818 41.902762)
60622,51,12/13/2020,12/19/2020,144,3429,273,6495.2,3088,58495,5849,110800.7,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-51,POINT (-87.681818 41.902762)
60622,52,12/20/2020,12/26/2020,126,3555,239,6733.8,2514,61009,4762,115562.7,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-52,POINT (-87.681818 41.902762)
60622,53,12/27/2020,01/02/2021,187,3742,354,7088.1,2177,63186,4124,119686.3,0.1,0.1,0,66,0.0,125.0,52793,60622-2020-53,POINT (-87.681818 41.902762)
60622,1,01/03/2021,01/09/2021,192,3934,364,7451.7,2582,65768,4891,124577.1,0.1,0.1,2,68,3.8,128.8,52793,60622-2021-1,POINT (-87.681818 41.902762)
60622,3,01/17/2021,01/23/2021,86,4155,163,7870.4,2183,70473,4135,133489.3,0.0,0.1,0,69,0.0,130.7,52793,60622-2021-3,POINT (-87.681818 41.902762)
60622,4,01/24/2021,01/30/2021,83,4238,157,8027.6,2115,72588,4006,137495.5,0.0,0.1,2,71,3.8,134.5,52793,60622-2021-4,POINT (-87.681818 41.902762)
60622,5,01/31/2021,02/06/2021,73,4311,138,8165.9,1932,74520,3660,141155.1,0.0,0.1,1,72,1.9,136.4,52793,60622-2021-5,POINT (-87.681818 41.902762)
60623,31,07/26/2020,08/01/2020,77,3834,90,4459.2,1084,18033,1261,20973.7,0.1,0.2,1,155,1.2,180.3,85979,60623-2020-31,POINT (-87.717446 41.850321)
60623,32,08/02/2020,08/08/2020,66,3900,77,4536,1082,19115,1258,22232.2,0.1,0.2,0,155,0.0,180.3,85979,60623-2020-32,POINT (-87.717446 41.850321)
60623,33,08/09/2020,08/15/2020,79,3979,92,4627.9,1240,20355,1442,23674.4,0.1,0.2,1,156,1.2,181.4,85979,60623-2020-33,POINT (-87.717446 41.850321)
60623,34,08/16/2020,08/22/2020,94,4073,109,4737.2,1367,21722,1590,25264.3,0.1,0.2,1,157,1.2,182.6,85979,60623-2020-34,POINT (-87.717446 41.850321)
60623,35,08/23/2020,08/29/2020,109,4182,127,4864,1472,23194,1712,26976.4,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-35,POINT (-87.717446 41.850321)
60623,36,08/30/2020,09/05/2020,65,4247,76,4939.6,1146,24340,1333,28309.2,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-36,POINT (-87.717446 41.850321)
60623,37,09/06/2020,09/12/2020,46,4293,54,4993.1,899,25239,1046,29354.8,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-37,POINT (-87.717446 41.850321)
60623,38,09/13/2020,09/19/2020,82,4375,95,5088.5,1155,26394,1343,30698.2,0.1,0.2,1,158,1.2,183.8,85979,60623-2020-38,POINT (-87.717446 41.850321)
60623,39,09/20/2020,09/26/2020,95,4470,110,5198.9,1281,27675,1490,32188.1,0.1,0.2,2,160,2.3,186.1,85979,60623-2020-39,POINT (-87.717446 41.850321)
60623,40,09/27/2020,10/03/2020,116,4586,135,5333.9,1549,29224,1802,33989.7,0.1,0.2,2,162,2.3,188.4,85979,60623-2020-40,POINT (-87.717446 41.850321)
60623,41,10/04/2020,10/10/2020,116,4702,135,5468.8,1566,30790,1821,35811.1,0.1,0.2,0,162,0.0,188.4,85979,60623-2020-41,POINT (-87.717446 41.850321)
60623,42,10/11/2020,10/17/2020,174,4876,202,5671.2,1604,32394,1866,37676.6,0.1,0.2,2,164,2.3,190.7,85979,60623-2020-42,POINT (-87.717446 41.850321)
60623,43,10/18/2020,10/24/2020,275,5151,320,5991,1939,34333,2255,39931.8,0.1,0.2,0,164,0.0,190.7,85979,60623-2020-43,POINT (-87.717446 41.850321)
60623,44,10/25/2020,10/31/2020,396,5547,461,6451.6,2268,36601,2638,42569.7,0.2,0.2,0,164,0.0,190.7,85979,60623-2020-44,POINT (-87.717446 41.850321)
60623,45,11/01/2020,11/07/2020,526,6073,612,7063.4,2720,39321,3164,45733.3,0.2,0.2,4,168,4.7,195.4,85979,60623-2020-45,POINT (-87.717446 41.850321)
60641,53,12/27/2020,01/02/2021,245,6895,345,9708.1,2515,67487,3541,95021.3,0.1,0.1,4,95,5.6,133.8,71023,60641-2020-53,POINT (-87.746791 41.946682)
60643,39,09/20/2020,09/26/2020,20,1215,40,2436.3,1298,21833,2603,43779.8,0.0,0.1,0,75,0.0,150.4,49870,60643-2020-39,POINT (-87.662381 41.700445)
60643,40,09/27/2020,10/03/2020,35,1250,70,2506.5,1221,23054,2448,46228.2,0.0,0.1,1,76,2.0,152.4,49870,60643-2020-40,POINT (-87.662381 41.700445)
60643,41,10/04/2020,10/10/2020,46,1296,92,2598.8,1457,24511,2922,49149.8,0.0,0.1,1,77,2.0,154.4,49870,60643-2020-41,POINT (-87.662381 41.700445)
60623,46,11/08/2020,11/14/2020,588,6661,684,7747.2,3008,42329,3498,49231.8,0.2,0.2,9,177,10.5,205.9,85979,60623-2020-46,POINT (-87.717446 41.850321)
60623,47,11/15/2020,11/21/2020,469,7130,546,8292.7,2995,45324,3483,52715.2,0.2,0.2,9,186,10.5,216.3,85979,60623-2020-47,POINT (-87.717446 41.850321)
60623,48,11/22/2020,11/28/2020,392,7522,456,8748.6,2296,47620,2670,55385.6,0.2,0.2,10,196,11.6,228.0,85979,60623-2020-48,POINT (-87.717446 41.850321)
60623,49,11/29/2020,12/05/2020,467,7989,543,9291.8,3042,50662,3538,58923.7,0.2,0.2,8,204,9.3,237.3,85979,60623-2020-49,POINT (-87.717446 41.850321)
60623,50,12/06/2020,12/12/2020,390,8379,454,9745.4,2710,53372,3152,62075.6,0.2,0.2,7,211,8.1,245.4,85979,60623-2020-50,POINT (-87.717446 41.850321)
60623,51,12/13/2020,12/19/2020,332,8711,386,10131.5,2546,55918,2961,65036.8,0.2,0.2,3,214,3.5,248.9,85979,60623-2020-51,POINT (-87.717446 41.850321)
60623,52,12/20/2020,12/26/2020,180,8891,209,10340.9,1809,57727,2104,67140.8,0.1,0.2,3,217,3.5,252.4,85979,60623-2020-52,POINT (-87.717446 41.850321)
60623,53,12/27/2020,01/02/2021,235,9126,273,10614.2,1955,59682,2274,69414.6,0.1,0.2,4,221,4.7,257.0,85979,60623-2020-53,POINT (-87.717446 41.850321)
60623,1,01/03/2021,01/09/2021,288,9414,335,10949.2,2517,62199,2928,72342.1,0.1,0.2,5,226,5.8,262.9,85979,60623-2021-1,POINT (-87.717446 41.850321)
60623,2,01/10/2021,01/16/2021,203,9617,236,11185.3,2160,64359,2512,74854.3,0.1,0.2,2,228,2.3,265.2,85979,60623-2021-2,POINT (-87.717446 41.850321)
60623,3,01/17/2021,01/23/2021,170,9787,198,11383,1919,66278,2232,77086.3,0.1,0.2,4,232,4.7,269.8,85979,60623-2021-3,POINT (-87.717446 41.850321)
60623,4,01/24/2021,01/30/2021,131,9918,152,11535.4,1796,68074,2089,79175.1,0.1,0.2,3,235,3.5,273.3,85979,60623-2021-4,POINT (-87.717446 41.850321)
60623,5,01/31/2021,02/06/2021,102,10020,119,11654,1648,69722,1917,81091.9,0.1,0.2,2,237,2.3,275.6,85979,60623-2021-5,POINT (-87.717446 41.850321)
60624,21,05/17/2020,05/23/2020,107,781,296,2160,558,2957,1543,8178,0.2,0.2,2,22,5.5,60.8,36158,60624-2020-21,POINT (-87.722735 41.879417)
60624,22,05/24/2020,05/30/2020,55,836,152,2312.1,461,3418,1275,9453,0.1,0.2,2,24,5.5,66.4,36158,60624-2020-22,POINT (-87.722735 41.879417)
60624,23,05/31/2020,06/06/2020,25,861,69,2381.2,336,3754,929,10382.2,0.1,0.2,0,24,0.0,66.4,36158,60624-2020-23,POINT (-87.722735 41.879417)
60624,24,06/07/2020,06/13/2020,13,874,36,2417.2,418,4172,1156,11538.2,0.0,0.2,0,24,0.0,66.4,36158,60624-2020-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22,896,61,2478,415,4587,1148,12686,0.1,0.2,3,27,8.3,74.7,36158,60624-2020-25,POINT (-87.722735 41.879417)
60624,26,06/21/2020,06/27/2020,22,918,61,2538.9,445,5032,1231,13916.7,0.1,0.2,1,28,2.8,77.4,36158,60624-2020-26,POINT (-87.722735 41.879417)
60624,27,06/28/2020,07/04/2020,27,945,75,2613.5,384,5416,1062,14978.7,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-27,POINT (-87.722735 41.879417)
60624,28,07/05/2020,07/11/2020,32,977,88,2702,612,6028,1693,16671.3,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-28,POINT (-87.722735 41.879417)
60655,28,07/05/2020,07/11/2020,31,325,108,1128.3,454,4796,1576,16650.5,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-28,POINT (-87.701434 41.696456)
60655,29,07/12/2020,07/18/2020,26,351,90,1218.6,407,5203,1413,18063.5,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-29,POINT (-87.701434 41.696456)
60655,30,07/19/2020,07/25/2020,23,374,80,1298.4,382,5585,1326,19389.7,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-30,POINT (-87.701434 41.696456)
60624,29,07/12/2020,07/18/2020,23,1000,64,2765.6,582,6610,1610,18280.9,0.0,0.1,0,28,0.0,77.4,36158,60624-2020-29,POINT (-87.722735 41.879417)
60624,30,07/19/2020,07/25/2020,23,1023,64,2829.2,510,7120,1410,19691.4,0.1,0.1,1,29,2.8,80.2,36158,60624-2020-30,POINT (-87.722735 41.879417)
60624,31,07/26/2020,08/01/2020,20,1043,55,2884.6,524,7644,1449,21140.5,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-31,POINT (-87.722735 41.879417)
60624,32,08/02/2020,08/08/2020,17,1060,47,2931.6,520,8164,1438,22578.7,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-32,POINT (-87.722735 41.879417)
60624,33,08/09/2020,08/15/2020,31,1091,86,3017.3,709,8873,1961,24539.5,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-33,POINT (-87.722735 41.879417)
60624,34,08/16/2020,08/22/2020,34,1125,94,3111.3,546,9419,1510,26049.6,0.1,0.1,0,29,0.0,80.2,36158,60624-2020-34,POINT (-87.722735 41.879417)
60646,43,10/18/2020,10/24/2020,55,755,196,2697.7,770,12852,2751,45921.3,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,98,853,350,3047.8,896,13748,3202,49122.8,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-44,POINT (-87.761826 41.993931)
60646,45,11/01/2020,11/07/2020,132,985,472,3519.5,1108,14856,3959,53081.8,0.1,0.1,1,45,3.6,160.8,27987,60646-2020-45,POINT (-87.761826 41.993931)
60624,35,08/23/2020,08/29/2020,22,1147,61,3172.2,601,10020,1662,27711.7,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-35,POINT (-87.722735 41.879417)
60624,36,08/30/2020,09/05/2020,31,1178,86,3257.9,655,10675,1812,29523.2,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-36,POINT (-87.722735 41.879417)
60624,37,09/06/2020,09/12/2020,13,1191,36,3293.9,477,11152,1319,30842.4,0.0,0.1,0,29,0.0,80.2,36158,60624-2020-37,POINT (-87.722735 41.879417)
60624,38,09/13/2020,09/19/2020,28,1219,77,3371.3,556,11708,1538,32380.1,0.0,0.1,1,30,2.8,83.0,36158,60624-2020-38,POINT (-87.722735 41.879417)
60624,39,09/20/2020,09/26/2020,25,1244,69,3440.5,514,12222,1422,33801.6,0.1,0.1,1,31,2.8,85.7,36158,60624-2020-39,POINT (-87.722735 41.879417)
60624,40,09/27/2020,10/03/2020,18,1262,50,3490.2,564,12786,1560,35361.5,0.0,0.1,0,31,0.0,85.7,36158,60624-2020-40,POINT (-87.722735 41.879417)
60624,41,10/04/2020,10/10/2020,22,1284,61,3551.1,576,13362,1593,36954.5,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-41,POINT (-87.722735 41.879417)
60624,42,10/11/2020,10/17/2020,40,1324,111,3661.7,645,14007,1784,38738.3,0.1,0.1,0,31,0.0,85.7,36158,60624-2020-42,POINT (-87.722735 41.879417)
60624,43,10/18/2020,10/24/2020,57,1381,158,3819.3,720,14727,1991,40729.6,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417)
60646,49,11/29/2020,12/05/2020,129,1543,461,5513.3,1128,19765,4030,70622.1,0.1,0.1,4,52,14.3,185.8,27987,60646-2020-49,POINT (-87.761826 41.993931)
60624,44,10/25/2020,10/31/2020,83,1464,230,4048.9,903,15630,2497,43226.9,0.1,0.1,1,35,2.8,96.8,36158,60624-2020-44,POINT (-87.722735 41.879417)
60624,45,11/01/2020,11/07/2020,119,1583,329,4378,998,16628,2760,45987.1,0.1,0.1,0,35,0.0,96.8,36158,60624-2020-45,POINT (-87.722735 41.879417)
60624,46,11/08/2020,11/14/2020,172,1755,476,4853.7,1096,17724,3031,49018.2,0.2,0.1,2,37,5.5,102.3,36158,60624-2020-46,POINT (-87.722735 41.879417)
60624,47,11/15/2020,11/21/2020,160,1915,442,5296.2,1358,19082,3756,52773.9,0.1,0.1,0,37,0.0,102.3,36158,60624-2020-47,POINT (-87.722735 41.879417)
60624,48,11/22/2020,11/28/2020,111,2026,307,5603.2,838,19920,2318,55091.5,0.1,0.1,5,42,13.8,116.2,36158,60624-2020-48,POINT (-87.722735 41.879417)
60624,49,11/29/2020,12/05/2020,142,2168,393,5995.9,1223,21143,3382,58473.9,0.1,0.1,4,46,11.1,127.2,36158,60624-2020-49,POINT (-87.722735 41.879417)
60624,50,12/06/2020,12/12/2020,114,2282,315,6311.2,1035,22178,2862,61336.4,0.1,0.1,5,51,13.8,141.0,36158,60624-2020-50,POINT (-87.722735 41.879417)
60624,51,12/13/2020,12/19/2020,99,2381,274,6585,916,23094,2533,63869.7,0.1,0.1,4,55,11.1,152.1,36158,60624-2020-51,POINT (-87.722735 41.879417)
60624,52,12/20/2020,12/26/2020,72,2453,199,6784.1,736,23830,2036,65905.2,0.1,0.1,2,57,5.5,157.6,36158,60624-2020-52,POINT (-87.722735 41.879417)
60624,53,12/27/2020,01/02/2021,71,2524,196,6980.5,740,24570,2047,67951.8,0.1,0.1,1,58,2.8,160.4,36158,60624-2020-53,POINT (-87.722735 41.879417)
60624,1,01/03/2021,01/09/2021,77,2601,213,7193.4,987,25557,2730,70681.5,0.1,0.1,1,59,2.8,163.2,36158,60624-2021-1,POINT (-87.722735 41.879417)
60624,2,01/10/2021,01/16/2021,75,2676,207,7400.9,978,26535,2705,73386.2,0.1,0.1,1,60,2.8,165.9,36158,60624-2021-2,POINT (-87.722735 41.879417)
60624,3,01/17/2021,01/23/2021,47,2723,130,7530.8,1059,27594,2929,76315.1,0.1,0.1,1,61,2.8,168.7,36158,60624-2021-3,POINT (-87.722735 41.879417)
60624,4,01/24/2021,01/30/2021,29,2752,80,7611,949,28543,2625,78939.7,0.0,0.1,2,63,5.5,174.2,36158,60624-2021-4,POINT (-87.722735 41.879417)
60624,5,01/31/2021,02/06/2021,24,2776,66,7677.4,884,29427,2445,81384.5,0.0,0.1,2,65,5.5,179.8,36158,60624-2021-5,POINT (-87.722735 41.879417)
60625,20,05/10/2020,05/16/2020,158,1092,199,1378,826,3697,1042,4665.4,0.2,0.3,16,72,20.2,90.9,79243,60625-2020-20,POINT (-87.701816 41.971155)
60625,21,05/17/2020,05/23/2020,134,1226,169,1547.1,936,4633,1181,5846.6,0.2,0.2,8,80,10.1,101.0,79243,60625-2020-21,POINT (-87.701816 41.971155)
60625,22,05/24/2020,05/30/2020,109,1335,138,1684.7,938,5571,1184,7030.3,0.1,0.2,3,83,3.8,104.7,79243,60625-2020-22,POINT (-87.701816 41.971155)
60625,23,05/31/2020,06/06/2020,53,1388,67,1751.6,795,6366,1003,8033.5,0.1,0.2,6,89,7.6,112.3,79243,60625-2020-23,POINT (-87.701816 41.971155)
60625,24,06/07/2020,06/13/2020,71,1459,90,1841.2,1160,7526,1464,9497.4,0.1,0.2,3,92,3.8,116.1,79243,60625-2020-24,POINT (-87.701816 41.971155)
60625,25,06/14/2020,06/20/2020,40,1499,50,1891.6,1140,8666,1439,10936,0.1,0.2,4,96,5.0,121.1,79243,60625-2020-25,POINT (-87.701816 41.971155)
