ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60613,39,09/20/2020,09/26/2020,38,814,76,1624.3,1145,19071,2285,38056,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
60613,40,09/27/2020,10/03/2020,56,870,112,1736.1,1582,20653,3157,41212.9,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-40,POINT (-87.661343 41.953742)
60613,41,10/04/2020,10/10/2020,64,934,128,1863.8,1940,22593,3871,45084.1,0.0,0.0,2,33,4.0,65.9,50113,60613-2020-41,POINT (-87.661343 41.953742)
60613,42,10/11/2020,10/17/2020,95,1029,190,2053.4,1957,24550,3905,48989.3,0.0,0.0,0,33,0.0,65.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60613,43,10/18/2020,10/24/2020,113,1142,226,2278.8,2127,26677,4244,53233.7,0.1,0.0,0,33,0.0,65.9,50113,60613-2020-43,POINT (-87.661343 41.953742)
60613,44,10/25/2020,10/31/2020,167,1309,333,2612.1,2376,29053,4741,57975,0.1,0.0,1,34,2.0,67.8,50113,60613-2020-44,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,210,1519,419,3031.1,2388,31441,4765,62740.2,0.1,0.0,0,34,0.0,67.8,50113,60613-2020-45,POINT (-87.661343 41.953742)
60631,46,11/08/2020,11/14/2020,227,1377,769,4663.2,1782,20762,6035,70310.5,0.1,0.1,2,48,6.8,162.6,29529,60631-2020-46,POINT (-87.813371 41.995019)
60631,47,11/15/2020,11/21/2020,195,1572,660,5323.6,1540,22302,5215,75525.8,0.1,0.1,2,50,6.8,169.3,29529,60631-2020-47,POINT (-87.813371 41.995019)
60631,48,11/22/2020,11/28/2020,130,1702,440,5763.8,1223,23525,4142,79667.4,0.1,0.1,4,54,13.5,182.9,29529,60631-2020-48,POINT (-87.813371 41.995019)
60631,49,11/29/2020,12/05/2020,126,1828,427,6190.5,1359,24884,4602,84269.7,0.1,0.1,5,59,16.9,199.8,29529,60631-2020-49,POINT (-87.813371 41.995019)
60631,1,01/03/2021,01/09/2021,119,2357,403,7982,1280,31314,4335,106044.9,0.1,0.1,1,76,3.4,257.4,29529,60631-2021-1,POINT (-87.813371 41.995019)
60631,2,01/10/2021,01/16/2021,108,2465,366,8347.7,1120,32434,3793,109837.8,0.1,0.1,5,81,16.9,274.3,29529,60631-2021-2,POINT (-87.813371 41.995019)
60631,3,01/17/2021,01/23/2021,75,2540,254,8601.7,1442,33876,4883,114721.1,0.1,0.1,0,81,0.0,274.3,29529,60631-2021-3,POINT (-87.813371 41.995019)
60631,4,01/24/2021,01/30/2021,72,2612,244,8845.5,1156,35032,3915,118635.9,0.1,0.1,1,82,3.4,277.7,29529,60631-2021-4,POINT (-87.813371 41.995019)
60613,46,11/08/2020,11/14/2020,291,1810,581,3611.8,2726,34167,5440,68179.9,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-46,POINT (-87.661343 41.953742)
60613,47,11/15/2020,11/21/2020,183,1993,365,3977,3479,37646,6942,75122.2,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-47,POINT (-87.661343 41.953742)
60631,5,01/31/2021,02/06/2021,29,2641,98,8943.8,1062,36094,3596,122232.4,0.0,0.1,2,84,6.8,284.5,29529,60631-2021-5,POINT (-87.813371 41.995019)
60631,6,02/07/2021,02/13/2021,35,2676,118,9062.3,1125,37219,3810,126042.2,0.0,0.1,1,85,3.4,287.9,29529,60631-2021-6,POINT (-87.813371 41.995019)
60632,27,06/28/2020,07/04/2020,50,3341,55,3669.9,818,12571,898,13808.4,0.1,0.3,3,92,3.3,101.1,91039,60632-2020-27,POINT (-87.711251 41.810038)
60632,28,07/05/2020,07/11/2020,59,3400,65,3734.7,1129,13700,1240,15048.5,0.1,0.3,0,92,0.0,101.1,91039,60632-2020-28,POINT (-87.711251 41.810038)
60632,29,07/12/2020,07/18/2020,57,3457,63,3797.3,1176,14876,1292,16340.2,0.1,0.2,2,94,2.2,103.3,91039,60632-2020-29,POINT (-87.711251 41.810038)
60632,30,07/19/2020,07/25/2020,94,3551,103,3900.5,1254,16130,1377,17717.7,0.1,0.2,2,96,2.2,105.4,91039,60632-2020-30,POINT (-87.711251 41.810038)
60632,31,07/26/2020,08/01/2020,118,3669,130,4030.1,1382,17512,1518,19235.7,0.1,0.2,1,97,1.1,106.5,91039,60632-2020-31,POINT (-87.711251 41.810038)
60632,32,08/02/2020,08/08/2020,111,3780,122,4152.1,1474,18986,1619,20854.8,0.1,0.2,0,97,0.0,106.5,91039,60632-2020-32,POINT (-87.711251 41.810038)
60632,33,08/09/2020,08/15/2020,102,3882,112,4264.1,1563,20549,1717,22571.6,0.1,0.2,1,98,1.1,107.6,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,34,08/16/2020,08/22/2020,163,4045,179,4443.2,1636,22185,1797,24368.7,0.1,0.2,0,98,0.0,107.6,91039,60632-2020-34,POINT (-87.711251 41.810038)
60632,36,08/30/2020,09/05/2020,118,4285,130,4706.8,1447,25173,1589,27650.8,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-36,POINT (-87.711251 41.810038)
60632,37,09/06/2020,09/12/2020,90,4375,99,4805.6,1159,26332,1273,28923.9,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-37,POINT (-87.711251 41.810038)
60632,40,09/27/2020,10/03/2020,143,4763,157,5231.8,1450,30656,1593,33673.5,0.1,0.2,0,102,0.0,112.0,91039,60632-2020-40,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,164,4927,180,5412,1644,32300,1806,35479.3,0.1,0.2,3,105,3.3,115.3,91039,60632-2020-41,POINT (-87.711251 41.810038)
60632,42,10/11/2020,10/17/2020,272,5199,299,5710.7,1882,34182,2067,37546.5,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,382,5581,420,6130.3,2191,36373,2407,39953.2,0.2,0.2,0,105,0.0,115.3,91039,60632-2020-43,POINT (-87.711251 41.810038)
60632,44,10/25/2020,10/31/2020,594,6175,652,6782.8,2724,39097,2992,42945.3,0.2,0.2,2,107,2.2,117.5,91039,60632-2020-44,POINT (-87.711251 41.810038)
60632,45,11/01/2020,11/07/2020,748,6923,822,7604.4,3002,42099,3298,46242.8,0.3,0.2,4,111,4.4,121.9,91039,60632-2020-45,POINT (-87.711251 41.810038)
60632,46,11/08/2020,11/14/2020,769,7692,845,8449.1,3246,45345,3566,49808.3,0.3,0.2,4,115,4.4,126.3,91039,60632-2020-46,POINT (-87.711251 41.810038)
60632,47,11/15/2020,11/21/2020,709,8401,779,9227.9,3445,48790,3784,53592.4,0.3,0.2,8,123,8.8,135.1,91039,60632-2020-47,POINT (-87.711251 41.810038)
60632,48,11/22/2020,11/28/2020,431,8832,473,9701.3,2242,51032,2463,56055.1,0.2,0.2,5,128,5.5,140.6,91039,60632-2020-48,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,610,9442,670,10371.4,2883,53915,3167,59221.9,0.3,0.2,6,134,6.6,147.2,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,583,10025,640,11011.8,2847,56762,3127,62349.1,0.2,0.2,10,144,11.0,158.2,91039,60632-2020-50,POINT (-87.711251 41.810038)
60626,24,06/07/2020,06/13/2020,29,1101,58,2214,1281,6234,2576,12535.7,0.1,0.2,6,107,12.1,215.2,49730,60626-2020-24,POINT (-87.669834 42.009469)
60632,52,12/20/2020,12/26/2020,279,10683,306,11734.5,1653,60774,1816,66756,0.2,0.2,1,155,1.1,170.3,91039,60632-2020-52,POINT (-87.711251 41.810038)
60632,53,12/27/2020,01/02/2021,389,11072,427,12161.8,1986,62760,2182,68937.5,0.2,0.2,8,163,8.8,179.0,91039,60632-2020-53,POINT (-87.711251 41.810038)
60632,1,01/03/2021,01/09/2021,364,11436,400,12561.6,2278,65038,2502,71439.7,0.2,0.2,3,166,3.3,182.3,91039,60632-2021-1,POINT (-87.711251 41.810038)
60613,48,11/22/2020,11/28/2020,126,2119,251,4228.4,2431,40077,4851,79973.3,0.1,0.1,0,34,0.0,67.8,50113,60613-2020-48,POINT (-87.661343 41.953742)
60613,49,11/29/2020,12/05/2020,137,2256,273,4501.8,2578,42655,5144,85117.6,0.1,0.1,2,36,4.0,71.8,50113,60613-2020-49,POINT (-87.661343 41.953742)
60613,50,12/06/2020,12/12/2020,139,2395,277,4779.2,2511,45166,5011,90128.3,0.1,0.1,1,37,2.0,73.8,50113,60613-2020-50,POINT (-87.661343 41.953742)
60613,51,12/13/2020,12/19/2020,99,2494,198,4976.8,2939,48105,5865,95993.1,0.0,0.1,1,38,2.0,75.8,50113,60613-2020-51,POINT (-87.661343 41.953742)
60613,52,12/20/2020,12/26/2020,100,2594,200,5176.3,2383,50488,4755,100748.3,0.0,0.1,1,39,2.0,77.8,50113,60613-2020-52,POINT (-87.661343 41.953742)
60613,53,12/27/2020,01/02/2021,110,2704,220,5395.8,2220,52708,4430,105178.3,0.1,0.1,1,40,2.0,79.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60613,1,01/03/2021,01/09/2021,141,2845,281,5677.2,2651,55359,5290,110468.3,0.1,0.1,0,40,0.0,79.8,50113,60613-2021-1,POINT (-87.661343 41.953742)
60613,2,01/10/2021,01/16/2021,72,2917,144,5820.8,2319,57678,4628,115095.9,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60613,3,01/17/2021,01/23/2021,75,2992,150,5970.5,2136,59814,4262,119358.3,0.0,0.1,0,40,0.0,79.8,50113,60613-2021-3,POINT (-87.661343 41.953742)
60613,4,01/24/2021,01/30/2021,66,3058,132,6102.2,2033,61847,4057,123415.1,0.0,0.1,1,41,2.0,81.8,50113,60613-2021-4,POINT (-87.661343 41.953742)
60632,2,01/10/2021,01/16/2021,268,11704,294,12856,2156,67194,2368,73807.9,0.2,0.2,6,172,6.6,188.9,91039,60632-2021-2,POINT (-87.711251 41.810038)
60632,3,01/17/2021,01/23/2021,218,11922,240,13095.5,1919,69113,2108,75915.8,0.1,0.2,2,174,2.2,191.1,91039,60632-2021-3,POINT (-87.711251 41.810038)
60632,4,01/24/2021,01/30/2021,186,12108,204,13299.8,1708,70821,1876,77791.9,0.1,0.2,8,182,8.8,199.9,91039,60632-2021-4,POINT (-87.711251 41.810038)
60632,5,01/31/2021,02/06/2021,109,12217,120,13419.5,1580,72401,1736,79527.5,0.1,0.2,1,183,1.1,201.0,91039,60632-2021-5,POINT (-87.711251 41.810038)
60633,47,11/15/2020,11/21/2020,89,802,692,6231.1,451,6875,3504,53414.7,0.2,0.1,1,8,7.8,62.2,12871,60633-2020-47,POINT (-87.556037 41.653147)
60633,48,11/22/2020,11/28/2020,60,862,466,6697.2,377,7252,2929,56343.7,0.2,0.1,1,9,7.8,69.9,12871,60633-2020-48,POINT (-87.556037 41.653147)
60633,49,11/29/2020,12/05/2020,99,961,769,7466.4,468,7720,3636,59979.8,0.3,0.1,1,10,7.8,77.7,12871,60633-2020-49,POINT (-87.556037 41.653147)
60633,50,12/06/2020,12/12/2020,52,1013,404,7870.4,383,8103,2976,62955.5,0.2,0.2,1,11,7.8,85.5,12871,60633-2020-50,POINT (-87.556037 41.653147)
60633,51,12/13/2020,12/19/2020,29,1042,225,8095.7,315,8418,2447,65402.8,0.1,0.2,0,11,0.0,85.5,12871,60633-2020-51,POINT (-87.556037 41.653147)
60628,18,04/26/2020,05/02/2020,112,759,168,1137.5,545,2404,817,3602.9,0.2,0.3,13,53,19.5,79.4,66724,60628-2020-18,POINT (-87.621537 41.694192)
60628,19,05/03/2020,05/09/2020,99,858,148,1285.9,636,3040,953,4556.1,0.2,0.3,12,65,18.0,97.4,66724,60628-2020-19,POINT (-87.621537 41.694192)
60628,20,05/10/2020,05/16/2020,74,932,111,1396.8,702,3742,1052,5608.2,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60628,21,05/17/2020,05/23/2020,71,1003,106,1503.2,972,4714,1457,7064.9,0.1,0.2,6,80,9.0,119.9,66724,60628-2020-21,POINT (-87.621537 41.694192)
60613,5,01/31/2021,02/06/2021,64,3122,128,6229.9,1992,63839,3975,127390.1,0.0,0.1,0,41,0.0,81.8,50113,60613-2021-5,POINT (-87.661343 41.953742)
60628,28,07/05/2020,07/11/2020,58,1263,87,1892.9,1151,10935,1725,16388.4,0.1,0.1,1,106,1.5,158.9,66724,60628-2020-28,POINT (-87.621537 41.694192)
60628,29,07/12/2020,07/18/2020,49,1312,73,1966.3,979,11914,1467,17855.6,0.1,0.1,3,109,4.5,163.4,66724,60628-2020-29,POINT (-87.621537 41.694192)
60628,30,07/19/2020,07/25/2020,55,1367,82,2048.7,1078,12992,1616,19471.3,0.1,0.1,1,110,1.5,164.9,66724,60628-2020-30,POINT (-87.621537 41.694192)
60628,31,07/26/2020,08/01/2020,41,1408,61,2110.2,1007,13999,1509,20980.5,0.0,0.1,1,111,1.5,166.4,66724,60628-2020-31,POINT (-87.621537 41.694192)
60628,32,08/02/2020,08/08/2020,55,1463,82,2192.6,1119,15118,1677,22657.5,0.1,0.1,1,112,1.5,167.9,66724,60628-2020-32,POINT (-87.621537 41.694192)
60628,33,08/09/2020,08/15/2020,35,1498,52,2245.1,1064,16182,1595,24252.1,0.0,0.1,0,112,0.0,167.9,66724,60628-2020-33,POINT (-87.621537 41.694192)
60614,32,08/02/2020,08/08/2020,48,826,67,1158.4,1833,17189,2570,24105.3,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-32,POINT (-87.652064 41.922605)
60614,33,08/09/2020,08/15/2020,38,864,53,1211.6,1967,19156,2758,26863.7,0.0,0.0,0,70,0.0,98.2,71308,60614-2020-33,POINT (-87.652064 41.922605)
60628,34,08/16/2020,08/22/2020,50,1548,75,2320,1122,17304,1682,25933.7,0.1,0.1,1,113,1.5,169.4,66724,60628-2020-34,POINT (-87.621537 41.694192)
60633,52,12/20/2020,12/26/2020,14,1056,109,8204.5,186,8604,1445,66848,0.1,0.2,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60633,53,12/27/2020,01/02/2021,35,1091,272,8476.4,258,8862,2004,68852.5,0.1,0.2,0,12,0.0,93.2,12871,60633-2020-53,POINT (-87.556037 41.653147)
60633,1,01/03/2021,01/09/2021,34,1125,264,8740.6,296,9158,2300,71152.2,0.1,0.2,0,12,0.0,93.2,12871,60633-2021-1,POINT (-87.556037 41.653147)
60633,2,01/10/2021,01/16/2021,34,1159,264,9004.7,294,9452,2284,73436.4,0.2,0.2,0,12,0.0,93.2,12871,60633-2021-2,POINT (-87.556037 41.653147)
60633,3,01/17/2021,01/23/2021,21,1180,163,9167.9,236,9688,1834,75270,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-3,POINT (-87.556037 41.653147)
60633,4,01/24/2021,01/30/2021,13,1193,101,9268.9,253,9941,1966,77235.6,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-4,POINT (-87.556037 41.653147)
60633,5,01/31/2021,02/06/2021,13,1206,101,9369.9,186,10127,1445,78680.8,0.1,0.1,0,12,0.0,93.2,12871,60633-2021-5,POINT (-87.556037 41.653147)
60633,6,02/07/2021,02/13/2021,8,1214,62,9432.1,208,10335,1616,80296.8,0.1,0.1,1,13,7.8,101.0,12871,60633-2021-6,POINT (-87.556037 41.653147)
60634,26,06/21/2020,06/27/2020,43,1570,57,2065.9,1039,11519,1367,15157.6,0.1,0.2,4,52,5.3,68.4,75995,60634-2020-26,POINT (-87.797373 41.944967)
60634,27,06/28/2020,07/04/2020,47,1617,62,2127.8,1186,12705,1561,16718.2,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60614,34,08/16/2020,08/22/2020,43,907,60,1271.9,1963,21119,2753,29616.6,0.0,0.0,1,71,1.4,99.6,71308,60614-2020-34,POINT (-87.652064 41.922605)
60634,28,07/05/2020,07/11/2020,47,1664,62,2189.6,1194,13899,1571,18289.4,0.1,0.1,1,55,1.3,72.4,75995,60634-2020-28,POINT (-87.797373 41.944967)
60634,29,07/12/2020,07/18/2020,41,1705,54,2243.6,1337,15236,1759,20048.7,0.0,0.1,0,55,0.0,72.4,75995,60634-2020-29,POINT (-87.797373 41.944967)
60614,35,08/23/2020,08/29/2020,66,973,93,1364.5,1983,23102,2781,32397.5,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,55,1028,77,1441.6,1862,24964,2611,35008.7,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60614,37,09/06/2020,09/12/2020,51,1079,72,1513.2,1644,26608,2306,37314.2,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-37,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,77,1156,108,1621.1,2046,28654,2869,40183.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-38,POINT (-87.652064 41.922605)
60614,39,09/20/2020,09/26/2020,57,1213,80,1701.1,2284,30938,3203,43386.4,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-39,POINT (-87.652064 41.922605)
60614,40,09/27/2020,10/03/2020,70,1283,98,1799.2,2176,33114,3052,46438,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-40,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,121,1404,170,1968.9,3011,36125,4222,50660.5,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-41,POINT (-87.652064 41.922605)
60614,42,10/11/2020,10/17/2020,122,1526,171,2140,3014,39139,4227,54887.2,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-42,POINT (-87.652064 41.922605)
60614,43,10/18/2020,10/24/2020,141,1667,198,2337.7,3182,42321,4462,59349.6,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-43,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,251,1918,352,2689.7,3628,45949,5088,64437.4,0.1,0.0,1,73,1.4,102.4,71308,60614-2020-44,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,400,2318,561,3250.7,3888,49837,5452,69889.8,0.1,0.0,0,73,0.0,102.4,71308,60614-2020-45,POINT (-87.652064 41.922605)
60614,46,11/08/2020,11/14/2020,388,2706,544,3794.8,4063,53900,5698,75587.6,0.1,0.0,2,75,2.8,105.2,71308,60614-2020-46,POINT (-87.652064 41.922605)
60614,47,11/15/2020,11/21/2020,275,2981,386,4180.5,5255,59155,7369,82957,0.1,0.0,1,76,1.4,106.6,71308,60614-2020-47,POINT (-87.652064 41.922605)
60614,48,11/22/2020,11/28/2020,189,3170,265,4445.5,3547,62702,4974,87931.2,0.1,0.0,1,77,1.4,108.0,71308,60614-2020-48,POINT (-87.652064 41.922605)
60625,20,05/10/2020,05/16/2020,158,1092,199,1378,826,3698,1042,4666.7,0.2,0.3,16,72,20.2,90.9,79243,60625-2020-20,POINT (-87.701816 41.971155)
60634,30,07/19/2020,07/25/2020,93,1798,122,2365.9,1325,16561,1744,21792.2,0.1,0.1,2,57,2.6,75.0,75995,60634-2020-30,POINT (-87.797373 41.944967)
60634,31,07/26/2020,08/01/2020,78,1876,103,2468.6,1309,17870,1722,23514.7,0.1,0.1,1,58,1.3,76.3,75995,60634-2020-31,POINT (-87.797373 41.944967)
60634,32,08/02/2020,08/08/2020,91,1967,120,2588.3,1315,19185,1730,25245.1,0.1,0.1,2,60,2.6,79.0,75995,60634-2020-32,POINT (-87.797373 41.944967)
60634,33,08/09/2020,08/15/2020,97,2064,128,2716,1402,20587,1845,27089.9,0.1,0.1,0,60,0.0,79.0,75995,60634-2020-33,POINT (-87.797373 41.944967)
60634,34,08/16/2020,08/22/2020,104,2168,137,2852.8,1403,21990,1846,28936.1,0.1,0.1,1,61,1.3,80.3,75995,60634-2020-34,POINT (-87.797373 41.944967)
60634,35,08/23/2020,08/29/2020,96,2264,126,2979.1,1386,23376,1824,30759.9,0.1,0.1,1,62,1.3,81.6,75995,60634-2020-35,POINT (-87.797373 41.944967)
60634,37,09/06/2020,09/12/2020,67,2425,88,3191,1078,26031,1418,34253.6,0.1,0.1,0,62,0.0,81.6,75995,60634-2020-37,POINT (-87.797373 41.944967)
60634,39,09/20/2020,09/26/2020,68,2562,90,3371.3,1376,28717,1811,37788,0.1,0.1,0,63,0.0,82.9,75995,60634-2020-39,POINT (-87.797373 41.944967)
60634,41,10/04/2020,10/10/2020,134,2789,176,3670,1803,31970,2372,42068.6,0.1,0.1,1,66,1.3,86.8,75995,60634-2020-41,POINT (-87.797373 41.944967)
60634,42,10/11/2020,10/17/2020,190,2979,250,3920,2015,33985,2652,44720,0.1,0.1,0,66,0.0,86.8,75995,60634-2020-42,POINT (-87.797373 41.944967)
60634,43,10/18/2020,10/24/2020,297,3276,391,4310.8,2272,36257,2990,47709.7,0.2,0.1,2,68,2.6,89.5,75995,60634-2020-43,POINT (-87.797373 41.944967)
60634,44,10/25/2020,10/31/2020,369,3645,486,4796.4,2584,38841,3400,51109.9,0.2,0.1,1,69,1.3,90.8,75995,60634-2020-44,POINT (-87.797373 41.944967)
60634,45,11/01/2020,11/07/2020,651,4296,857,5653,3011,41852,3962,55072,0.2,0.1,2,71,2.6,93.4,75995,60634-2020-45,POINT (-87.797373 41.944967)
60634,47,11/15/2020,11/21/2020,484,5397,637,7101.8,3365,48653,4428,64021.3,0.2,0.1,6,83,7.9,109.2,75995,60634-2020-47,POINT (-87.797373 41.944967)
60634,48,11/22/2020,11/28/2020,390,5787,513,7615,2475,51128,3257,67278.1,0.2,0.1,5,88,6.6,115.8,75995,60634-2020-48,POINT (-87.797373 41.944967)
60634,49,11/29/2020,12/05/2020,520,6307,684,8299.2,3057,54185,4023,71300.7,0.2,0.1,8,96,10.5,126.3,75995,60634-2020-49,POINT (-87.797373 41.944967)
60634,50,12/06/2020,12/12/2020,477,6784,628,8926.9,3327,57512,4378,75678.7,0.2,0.1,4,100,5.3,131.6,75995,60634-2020-50,POINT (-87.797373 41.944967)
60634,51,12/13/2020,12/19/2020,368,7152,484,9411.1,2999,60511,3946,79625,0.2,0.1,4,104,5.3,136.9,75995,60634-2020-51,POINT (-87.797373 41.944967)
60634,52,12/20/2020,12/26/2020,315,7467,414,9825.6,2484,62995,3269,82893.6,0.2,0.1,5,109,6.6,143.4,75995,60634-2020-52,POINT (-87.797373 41.944967)
60634,53,12/27/2020,01/02/2021,348,7815,458,10283.6,2645,65640,3480,86374.1,0.2,0.1,7,116,9.2,152.6,75995,60634-2020-53,POINT (-87.797373 41.944967)
60634,1,01/03/2021,01/09/2021,340,8155,447,10731,2763,68403,3636,90009.9,0.2,0.1,4,120,5.3,157.9,75995,60634-2021-1,POINT (-87.797373 41.944967)
60634,2,01/10/2021,01/16/2021,248,8403,326,11057.3,2577,70980,3391,93400.9,0.1,0.1,0,120,0.0,157.9,75995,60634-2021-2,POINT (-87.797373 41.944967)
60634,3,01/17/2021,01/23/2021,210,8613,276,11333.6,2420,73400,3184,96585.3,0.1,0.1,4,124,5.3,163.2,75995,60634-2021-3,POINT (-87.797373 41.944967)
60634,4,01/24/2021,01/30/2021,169,8782,222,11556,2264,75664,2979,99564.4,0.1,0.1,4,128,5.3,168.4,75995,60634-2021-4,POINT (-87.797373 41.944967)
60634,5,01/31/2021,02/06/2021,134,8916,176,11732.4,1898,77562,2498,102062,0.1,0.1,2,130,2.6,171.1,75995,60634-2021-5,POINT (-87.797373 41.944967)
60634,6,02/07/2021,02/13/2021,122,9038,160,11892.9,1800,79362,2369,104430.6,0.1,0.1,6,136,7.9,179.0,75995,60634-2021-6,POINT (-87.797373 41.944967)
60636,35,08/23/2020,08/29/2020,21,1014,65,3148.8,441,8408,1369,26109.4,0.1,0.1,0,54,0.0,167.7,32203,60636-2020-35,POINT (-87.668597 41.77599)
60636,38,09/13/2020,09/19/2020,22,1078,68,3347.5,382,9710,1186,30152.5,0.1,0.1,0,56,0.0,173.9,32203,60636-2020-38,POINT (-87.668597 41.77599)
60636,41,10/04/2020,10/10/2020,32,1155,99,3586.6,543,11179,1686,34714.2,0.1,0.1,1,58,3.1,180.1,32203,60636-2020-41,POINT (-87.668597 41.77599)
60614,53,12/27/2020,01/02/2021,132,3954,185,5545,3542,82426,4967,115591.5,0.0,0.0,2,83,2.8,116.4,71308,60614-2020-53,POINT (-87.652064 41.922605)
60614,1,01/03/2021,01/09/2021,230,4184,322,5867.5,4693,87119,6581,122172.8,0.1,0.0,0,83,0.0,116.4,71308,60614-2021-1,POINT (-87.652064 41.922605)
60614,2,01/10/2021,01/16/2021,135,4319,189,6056.8,3729,90848,5229,127402.3,0.0,0.0,2,85,2.8,119.2,71308,60614-2021-2,POINT (-87.652064 41.922605)
60614,3,01/17/2021,01/23/2021,96,4415,135,6191.5,3457,94305,4848,132250.2,0.0,0.0,1,86,1.4,120.6,71308,60614-2021-3,POINT (-87.652064 41.922605)
60614,4,01/24/2021,01/30/2021,77,4492,108,6299.4,3308,97613,4639,136889.3,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,5,01/31/2021,02/06/2021,74,4566,104,6403.2,3178,100791,4457,141346,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-5,POINT (-87.652064 41.922605)
60615,23,05/31/2020,06/06/2020,11,365,26,878.2,409,3448,984,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-2020-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,377,29,907.1,538,3986,1294,9590.3,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60615,25,06/14/2020,06/20/2020,12,389,29,935.9,551,4537,1326,10916,0.0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60615,26,06/21/2020,06/27/2020,13,402,31,967.2,624,5161,1501,12417.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60615,27,06/28/2020,07/04/2020,16,418,38,1005.7,569,5730,1369,13786.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-27,POINT (-87.602725 41.801993)
60615,28,07/05/2020,07/11/2020,25,443,60,1065.9,801,6531,1927,15713.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-28,POINT (-87.602725 41.801993)
60615,29,07/12/2020,07/18/2020,37,480,89,1154.9,859,7390,2067,17780.2,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-29,POINT (-87.602725 41.801993)
60615,30,07/19/2020,07/25/2020,24,504,58,1212.6,767,8157,1845,19625.6,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-30,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,567,29,1364.2,845,11311,2033,27214.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,35,08/23/2020,08/29/2020,21,588,50,1414.7,861,12172,2072,29285.7,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.801993)
60615,37,09/06/2020,09/12/2020,6,612,14,1472.5,762,13752,1833,33087.1,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-37,POINT (-87.602725 41.801993)
